original	target	ner_tag
不用者正之如用者	不用者，正之如用者。	[13, 13, 2, 13, 13, 13, 13, 0]
京房易妖曰人生子阴在首天下大乱在腹天下有事在背天下无后	京房《易妖》曰：人生子，阴在首，天下大乱；在腹，天下有事；在背，天下无后。	[13, 10, 13, 11, 3, 13, 13, 2, 13, 13, 2, 13, 13, 13, 1, 13, 2, 13, 13, 13, 1, 13, 2, 13, 13, 13, 0]
曰雷霆之类也	曰：雷霆之类也。	[3, 13, 13, 13, 13, 0]
至镇给之	至镇给之。	[13, 13, 13, 0]
来俊臣又尝弃故妻而娶太原王庆诜女侯思止亦奏娶赵郡李自挹女敕政事堂共商量	来俊臣又尝弃故妻而娶太原王庆诜女，侯思止亦奏娶赵郡李自挹女，敕政事堂共商量。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
命道士以像法往为讲老子	命道士以像法往，为讲《老子》。	[13, 13, 13, 13, 13, 13, 2, 13, 10, 13, 11]
董毡惧即遣使奉贽效顺	董毡惧，即遣使奉贽效顺。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
房玄龄尝言秦府旧人未迁官者皆嗟怨曰吾属奉事左右几何年矣今除官返出前宫齐府人之后	房玄龄尝言：秦府旧人未迁官者，皆嗟怨曰：吾属奉事左右，几何年矣！今除官，返出前宫、齐府人之后。	[13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 12, 13, 13, 2, 13, 13, 13, 8, 13, 13, 13, 13, 0]
统县九户二万九千五百	统县九，户二万九千五百。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
此理昭然愿殿下勿为忧虑	此理昭然，愿殿下勿为忧虑。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
九月拔德兴府居庸关守将遁去	九月，拔德兴府，居庸关守将遁去。	[13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
自军兴有岁内数迁者畋以为不可请行营节度繇里行至大夫许满二十月迁校书郎以上满二岁乃奏	自军兴，有岁内数迁者，畋以为不可，请：行营节度，繇里行至大夫，许满二十月迁；校书郎以上，满二岁乃奏。	[13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 3, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 1, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
寻除给事中邵陵王参军	寻除给事中、邵陵王参军。	[13, 13, 13, 13, 8, 13, 13, 13, 13, 0]
犹恐后主溺于近习欲因后党为援请以皇后兄胡君瑜为侍中中领军又征君瑜兄梁州刺史君璧欲以为御史中丞陆媪闻而怀怒百方排毁即出君瑜为金紫光禄大夫解中领军君璧还镇梁州	犹恐后主溺于近习，欲因后党为援，请以皇后兄胡君瑜为侍中、中领军，又征君瑜兄梁州刺史君璧，欲以为御史中丞。陆媪闻而怀怒，百方排毁，即出君瑜为金紫光禄大夫，解中领军，君璧还镇梁州。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
己亥如春州	己亥，如春州。	[13, 2, 13, 13, 0]
从之	从之。	[13, 0]
遂亲自扶持昼夜不眠间复抚柩哀临不辍	遂亲自扶持，昼夜不眠。间复抚柩哀临不辍。	[13, 13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 0]
仲哲战没洛周又自外应之腹背受敌谭遂大败诸军夜散	仲哲战没，洛周又自外应之，腹背受敌，谭遂大败，诸军夜散。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
改建鄴为建康改鄴为临漳	改建鄴为建康，改鄴为临漳。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
主人洗升献士于西阶上	主人洗，升，献士于西阶上。	[13, 13, 2, 2, 13, 13, 13, 13, 13, 0]
四年春王二月莒人伐杞取牟娄	四年春，王二月，莒人伐杞，取牟娄。	[13, 13, 2, 13, 13, 2, 13, 13, 13, 2, 13, 13, 0]
姓李名耳邻氏传其学	姓李，名耳，邻氏传其学。	[13, 2, 13, 2, 13, 13, 13, 13, 0]
三月戊午隋以尚书左仆射高颎为左领军大将军	三月，戊午，隋以尚书左仆射高颎为左领军大将军。	[13, 2, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
高祖乃下诏封景河南王大将军使持节董督河南南北诸军事大行台承制辄行如邓禹故事给鼓吹一部	高祖乃下诏封景河南王、大将军、使持节、董督河南南北诸军事、大行台，承制辄行，如邓禹故事，给鼓吹一部。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 8, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
以豫州之南谯卢江江州之寻阳郢州之武昌西阳南徐州之南琅邪南东海晋陵扬州之临海永嘉十郡益梁国并前为二十郡	以豫州之南谯、卢江、江州之寻阳、郢州之武昌、西阳、南徐州之南琅邪、南东海、晋陵、扬州之临海、永嘉十郡，益梁国，并前为二十郡。	[13, 13, 13, 13, 13, 8, 13, 8, 13, 13, 13, 13, 8, 13, 13, 13, 13, 8, 13, 8, 13, 13, 13, 13, 13, 13, 8, 13, 13, 8, 13, 8, 13, 13, 13, 13, 8, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 0]
是故重为惠若重为暴则治道通矣	是故重为惠。若重为暴，则治道通矣。	[13, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 13, 0]
齐受禅国除平西记室参军夏侯恭叔上书以柳元景中兴功臣刘勉殒身王事宜存封爵	齐受禅，国除，平西记室参军夏侯恭叔上书，以柳元景中兴功臣，刘勉殒身王事，宜存封爵。	[13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
辛巳修皇太后仪仗	辛巳，修皇太后仪仗。	[13, 2, 13, 13, 13, 13, 13, 0]
天宝十年卒于泾县	天宝十年，卒于泾县。	[13, 13, 13, 2, 13, 13, 13, 0]
经历昆仑山到蓬莱	经历昆仑山，到蓬莱。	[13, 13, 13, 13, 2, 13, 13, 0]
以天下之大托于一人之才譬若悬千钩之重于木之一技	以天下之大，托于一人之才，譬若悬千钩之重于木之一技。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
三月河西王沮渠牧犍谋反伏诛	三月，河西王沮渠牧犍谋反，伏诛。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 0]
正当坐任运耳	正当坐任运耳。	[13, 13, 13, 13, 13, 0]
然朕不欲破二十户百姓当拣官户委之	然朕不欲破二十户百姓，当拣官户委之。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
帝亵黩之游遍于宗戚所往留连唯至常山第多无适而去	帝亵黩之游，遍于宗戚，所往留连；唯至常山第，多无适而去。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 1, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
朝廷方图燕云虚内事外时遂陈时政之弊且谓燕云之师宜退守内地以省转输之劳募边民为弓弩手以杀常胜军之势又言都城居四达之衢无高山巨浸以为阻卫士人怀异心缓急不可倚仗执政不能用	朝廷方图燕云，虚内事外，时遂陈时政之弊，且谓：燕云之师宜退守内地，以省转输之劳，募边民为弓弩手，以杀常胜军之势。又言：都城居四达之衢，无高山巨浸以为阻卫，士人怀异心，缓急不可倚仗。执政不能用。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0, 13, 3, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 0]
暨谢曰臣言诚不足采侍中刘晔先帝谋臣常曰蜀不可伐	暨谢曰：臣言诚不足采，侍中刘晔，先帝谋臣，常曰蜀不可伐。	[13, 13, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
豫章文献王豫章文献王嶷字宣俨太祖第二子	豫章文献王豫章文献王嶷，字宣俨，太祖第二子。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 0]
自西阶受朝服自堂受玄端将命子拜稽颡皆如初	自西阶受朝服，自堂受玄端，将命，子拜稽颡，皆如初。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 2, 13, 13, 0]
其先多止郊野偶造化之垂恩使我效用于时耳我今既老复自得道能饮酒若满腹可五石也	其先多止郊野，偶造化之垂恩，使我效用于时耳。我今既老，复自得道，能饮酒。若满腹，可五石也。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 0, 13, 13, 2, 13, 13, 13, 0]
将行使术士韩礼筮之蓍一茎孑然独立	将行，使术士韩礼筮之，蓍一茎孑然独立。	[13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
既无兵刃将噬其鼻都掣袂获免	既无兵刃，将噬其鼻，都掣袂获免。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
捕獐山水注之水东出捕獐山西流注于黄水	捕獐山水注之，水东出捕獐山，西流注于黄水。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
十八曰铨选类奏贤否莫知	十八曰铨选类奏，贤否莫知。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
迩来士习委靡立志不弘执节不固	迩来士习委靡，立志不弘，执节不固。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
献皇后崩于弘训宫设丧位	献皇后崩于弘训宫，设丧位。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
今牧御失和使一州叛逆海内为之骚动陛下卧不安寝	今牧御失和，使一州叛逆，海内为之骚动，陛下卧不安寝。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
希朝茂昭至新市镇竟不能过	希朝、茂昭至新市镇，竟不能过。	[13, 8, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
河北妇人织任组训之事黼黻锦绣罗绮之工大优于江东也太公曰养女太多一费也	河北妇人，织任组训之事，黼黻锦绣罗绮之工，大优于江东也。太公曰：养女太多，一费也。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0, 13, 13, 3, 13, 13, 13, 2, 13, 13, 0]
重诲大喜以为然乃以玉带与谍者使遗知诰为信其直千缗	重诲大喜，以为然，乃以玉带与谍者，使遗知诰为信，其直千缗。	[13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
嗣业谓子仪曰今日不蹈万死取一生则军无类矣	嗣业谓子仪曰：今日不蹈万死取一生，则军无类矣。	[13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
又嘉其修职勤赐闽中舟工三十六户以便贡使往来	又嘉其修职勤，赐闽中舟工三十六户，以便贡使往来。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
今开蜀险役蜀人险开则便寇人役则伤财	今开蜀险，役蜀人，险开则便寇，人役则伤财。	[13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
丙寅诏太师中书令荣王已进王爵宜封三代曾祖子奭赠太师吴国公祖伯旴赠太师益国公父师意赠太师越国公	丙寅，诏：太师、中书令荣王已进王爵，宜封三代，曾祖子奭赠太师、吴国公，祖伯旴赠太师、益国公，父师意赠太师、越国公。	[13, 2, 3, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 8, 13, 13, 2, 13, 13, 13, 13, 13, 8, 13, 13, 2, 13, 13, 13, 13, 13, 8, 13, 13, 0]
戊戌神策中尉王守澄奏得军虞候豆卢著状告宰相宋申锡与漳王谋反即令追捕	戊戌，神策中尉王守澄奏得军虞候豆卢著状，告宰相宋申锡与漳王谋反。即令追捕。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 0]
初不知是虎至明方见之鱼舟惊惧伏不敢动	初不知是虎，至明方见之。鱼舟惊惧，伏不敢动。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 0]
汉文帝时吴王濞富埒天子铸钱所致也	汉文帝时，吴王濞富埒天子，铸钱所致也。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
待久之不得已而行	待久之，不得已而行。	[13, 13, 2, 13, 13, 13, 13, 0]
景平初加位特进	景平初，加位特进。	[13, 13, 2, 13, 13, 13, 0]
越州降	越州降。	[13, 13, 0]
陈将吴明彻进兵围之堰淝水灌城而皮景和等屯于淮西竟不赴救	陈将吴明彻进兵围之，堰淝水灌城，而皮景和等屯于淮西，竟不赴救。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
嘉靖末进士	嘉靖末进士。	[13, 13, 13, 13, 0]
永乐初靖难功臣亦有赐者	永乐初，靖难功臣亦有赐者。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
谨曰必用下	谨曰：必用下。	[13, 3, 13, 13, 0]
疾剧草上时务十二事	疾剧，草上时务十二事。	[13, 2, 13, 13, 13, 13, 13, 13, 0]
彦敬未有以对志宁前奏曰臣等受正隆厚恩所以不降罪当万死	彦敬未有以对，志宁前奏曰：臣等受正隆厚恩，所以不降，罪当万死。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
何则不知不死之药所由生也	何则？不知不死之药所由生也。	[13, 9, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
遂入室	遂入室。	[13, 13, 0]
三月太白昼见于胃	三月，太白昼见于胃。	[13, 2, 13, 13, 13, 13, 13, 0]
今帝道弘明徽则光阐储皇聘纳宜准经诰	今帝道弘明，徽则光阐，储皇聘纳，宜准经诰。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
女既苏遂临悲泣与决	女既苏，遂临，悲泣与决。	[13, 13, 2, 13, 2, 13, 13, 13, 0]
自后更令寻访绝无踪迹	自后更令寻访，绝无踪迹。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
帝忿然作色而问其故济具以答因曰夫作威作福书之明诫天子无戏言古人所慎	帝忿然作色而问其故，济具以答，因曰：夫作威作福，书之明诫。天子无戏言，古人所慎。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 13, 2, 13, 13, 13, 0]
言以命之空貌以明之失则有阙	言以命之，空貌以明之，失则有阙。	[13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
用之稍堙塞诸门	用之稍堙塞诸门。	[13, 13, 13, 13, 13, 13, 0]
庚辰寰州刺史赵彦章以城叛附于宋	庚辰，寰州刺史赵彦章以城叛，附于宋。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
遂仗剑从道士而去	遂仗剑从道士而去。	[13, 13, 13, 13, 13, 13, 13, 0]
夫有大功而无贵仕其人能靖者与有几	夫有大功而无贵仕，其人能靖者与，有几？	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 9]
是以齐兵次楚唯责包茅王师败绩不书晋人	是以齐兵次楚，唯责包茅；王师败绩，不书晋人。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 0]
璹上言昔王敦称兵犯顺王导仍典枢机嵇康戮于晋朝嵇绍忠于晋室	璹上言：昔王敦称兵犯顺，王导仍典枢机；嵇康戮于晋朝，嵇绍忠于晋室。	[13, 13, 3, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 1, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
孝文皇帝元年十月庚戌徙立故琅邪王泽为燕王	孝文皇帝元年十月庚戌，徙立故琅邪王泽为燕王。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
因留第中教书计相马御射颇读传记	因留第中，教书计相马御射，颇读传记。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
阳明病心下硬满者不可攻之	阳明病，心下硬满者，不可攻之。	[13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
兼撤所藉刍槁分用委质可矣	兼撤所藉刍槁分用，委质可矣。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
省去主簿令县尉兼领其事	省去主簿，令县尉兼领其事。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
景明中为扬州征南府长史刺史李崇多事产业琛每谏折崇不从遂相纠举诏并不问	景明中，为扬州征南府长史。刺史李崇，多事产业，琛每谏折，崇不从，遂相纠举，诏并不问。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
秦破韩宜阳而韩犹复事秦者以先王墓在平阳而秦之武遂去之七十里以故尤畏秦	秦破韩宜阳，而韩犹复事秦者，以先王墓在平阳，而秦之武遂去之七十里，以故尤畏秦。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
手少阴之本在锐骨之端标在背腧也	手少阴之本，在锐骨之端，标在背腧也。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
斯则重畜产而贱刑名诚为不可	斯则重畜产而贱刑名，诚为不可。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
安时而处顺哀乐不能入也此古之所谓县解也而不能自解者物有结之	安时而处顺，哀乐不能入也，此古之所谓县解也，而不能自解者，物有结之。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
其发奸擿伏如神皆此类也	其发奸擿伏如神，皆此类也。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
善心效阮孝绪七录更制七林各总叙冠于篇首又于部录之下明作者之意区分类例焉	善心效阮孝绪《七录》，更制《七林》，各总叙冠于篇首。又于部录之下明作者之意，区分类例焉。	[13, 13, 13, 13, 13, 10, 13, 11, 13, 10, 13, 11, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
遂与充率精骑五千出其不意掩击大破之	遂与充率精骑五千，出其不意，掩击大破之。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
顾左右曰此人也骂言畜产辱熟甚焉	顾左右曰：此人也，骂言畜产，辱熟甚焉！	[13, 13, 13, 3, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 12]
初日本封贡议起石星力主之	初，日本封贡议起，石星力主之。	[2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
所尝为监察御史在靖康围城中以蜡书募河北兵士民得书喜曰朝廷弃我犹有一张察院能拔而用之应募者凡十七万人由是所之声震河北	所尝为监察御史，在靖康围城中，以蜡书募河北兵，士民得书，喜曰：朝廷弃我，犹有一张察院能拔而用之。应募者凡十七万人，由是所之声震河北。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 3, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
郭氏以张天锡专政与大臣张钦等谋诛之	郭氏以张天锡专政，与大臣张钦等谋诛之。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
继克宁国徇宜兴使前锋赵德胜下常熟擒士诚弟士德	继克宁国，徇宜兴，使前锋赵德胜下常熟，擒士诚弟士德。	[13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
家至吏二千石者六七人	家至吏二千石者六七人。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
吏部尚书尹昭谏曰傉檀恃其险远故敢违慢不若诏沮渠蒙逊及李暠讨之使自相困毙不必烦中国之兵也	吏部尚书尹昭谏曰：傉檀恃其险远，故敢违慢；不若诏沮渠蒙逊及李暠讨之，使自相困毙，不必烦中国之兵也。	[13, 13, 13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 1, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
赠东秦州刺史	赠东秦州刺史。	[13, 13, 13, 13, 13, 0]
陛下去邪不决任贤不笃言官言之而不能强得之是陷陛下不能如祖宗之用人罪四	陛下去邪不决，任贤不笃，言官言之而不能强得之，是陷陛下不能如祖宗之用人。罪四。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0, 13, 0]
